0.0000000111	0.0000000031	0.0000000070
0.0000000113	0.0000000043	0.0000000072
0.0000000128	0.0000000033	0.0000000074
0.0000000104	0.0000000043	0.0000000077
0.0000000101	0.0000000049	0.0000000070
0.0000000133	0.0000000040	0.0000000079
0.0000000127	0.0000000032	0.0000000078
0.0000000135	0.0000000030	0.0000000073
0.0000000110	0.0000000040	0.0000000071
0.0000000106	0.0000000035	0.0000000075
0.0000000117	0.0000000046	0.0000000080
0.0000000140	0.0000000033	0.0000000078
0.0000000146	0.0000000030	0.0000000073
0.0000000105	0.0000000047	0.0000000074
0.0000000147	0.0000000038	0.0000000070
0.0000000117	0.0000000046	0.0000000071
0.0000000104	0.0000000033	0.0000000073
0.0000000119	0.0000000049	0.0000000078
0.0000000136	0.0000000039	0.0000000075
0.0000000104	0.0000000047	0.0000000073
0.0000000110	0.0000000042	0.0000000074
0.0000000145	0.0000000035	0.0000000076
0.0000000108	0.0000000044	0.0000000070
0.0000000116	0.0000000046	0.0000000072
0.0000000149	0.0000000047	0.0000000079
0.0000000150	0.0000000041	0.0000000071
0.0000000149	0.0000000046	0.0000000076
0.0000000131	0.0000000031	0.0000000076
0.0000000121	0.0000000047	0.0000000077
