0.000131	0.000044	0.000076
0.000106	0.000043	0.000073
0.000113	0.000037	0.000075
0.000145	0.000031	0.000078
0.000111	0.000038	0.000073
0.000131	0.000041	0.000078
0.000137	0.000045	0.000074
0.000106	0.000043	0.000077
0.000102	0.000035	0.000077
0.000128	0.000041	0.000071
0.000109	0.000049	0.000076
0.000148	0.000039	0.00008
0.000117	0.000041	0.000072
0.00011	0.000042	0.000079
0.000102	0.000049	0.000072
0.000142	0.000045	0.000076
0.000106	0.000031	0.000073
0.000121	0.000037	0.000079
0.000108	0.000044	0.000073
0.000133	0.000044	0.000076
0.000121	0.000036	0.000075
0.000125	0.000032	0.000074
0.000108	0.000041	0.000071
0.000113	0.00003	0.000073
0.000104	0.000042	0.000075
0.000148	0.000048	0.000074
0.000139	0.00004	0.000076
0.000126	0.000048	0.000076
0.000124	0.000037	0.000077
