112.0000000000	40.0000000000	75.0000000000
123.0000000000	49.0000000000	80.0000000000
116.0000000000	34.0000000000	73.0000000000
123.0000000000	50.0000000000	71.0000000000
105.0000000000	45.0000000000	75.0000000000
115.0000000000	46.0000000000	80.0000000000
113.0000000000	47.0000000000	75.0000000000
148.0000000000	45.0000000000	79.0000000000
143.0000000000	41.0000000000	79.0000000000
150.0000000000	48.0000000000	80.0000000000
108.0000000000	39.0000000000	78.0000000000
109.0000000000	39.0000000000	72.0000000000
118.0000000000	46.0000000000	71.0000000000
145.0000000000	43.0000000000	78.0000000000
108.0000000000	43.0000000000	70.0000000000
128.0000000000	46.0000000000	76.0000000000
121.0000000000	33.0000000000	73.0000000000
115.0000000000	42.0000000000	80.0000000000
133.0000000000	49.0000000000	76.0000000000
109.0000000000	30.0000000000	80.0000000000
125.0000000000	40.0000000000	73.0000000000
120.0000000000	39.0000000000	80.0000000000
124.0000000000	46.0000000000	72.0000000000
120.0000000000	38.0000000000	72.0000000000
114.0000000000	37.0000000000	73.0000000000
136.0000000000	47.0000000000	77.0000000000
107.0000000000	44.0000000000	71.0000000000
102.0000000000	44.0000000000	80.0000000000
129.0000000000	32.0000000000	75.0000000000
